T_DB (K),P (Pa),x_w (mol/mol),x_w_gas (mol/mol),h_gas (J/mol)
289.961746,79506.0044,0.44733763,0.024172803,1581.639452863219
271.955421,121233.8587,0.40037152,0.004589343,170.2611395114176
381.812812,153895.441,0.4871194,0.4871194,25286.547369479063
268.778002,195968.3038,0.49853809,0.002179807,-36.99159835
326.552819,197623.7101,0.04786856,0.04786856,3717.0099837822518
260.508439,122944.0528,0.07887465,0.001676683,-294.6784053
258.31168,196160.038,0.49639908,0.000862451,-401.805032
256.02684,191832.5703,0.30526383,0.000713079,-474.8299135
346.892386,172478.5679,0.29616329,0.2140827277098165,11836.829643723355
353.109418,93127.81,0.05956221,0.05956221,5036.844027
229.812962,58786.1212,0.2833101,0.000149428,-1250.896594
297.396827,130961.4496,0.14940988,0.023256667761853065,1754.006828669965
322.038795,164825.8828,0.40353544,0.071392354,4648.770376
244.366879,158491.1943,0.30608701,0.000274107,-831.6557809
313.001257,140646.6182,0.34822972,0.052394839,3526.259308822064
252.35331,61085.7661,0.35627186,0.001569762,-531.4480763
207.698969,107714.6254,0.37484716,4.749303209837053e-06,-1907.332285
328.756632,146766.7486,0.46992767,0.11131147412392124,6652.689139444769
302.073844,181163.4855,0.2153812,0.022177804845918997,1838.7354968655384
368.253698,97192.334,0.43616749,0.43616749,22572.22014974516
359.834562,196982.8679,0.43173657,0.31676640397624467,16865.98485773604
311.078128,169883.5685,0.13019146,0.039144937,2869.3910211732145
269.494612,138821.5254,0.00289994,0.00289994,21.01576642802103
292.128139,73957.9815,0.07077783,0.029780191823133493,1898.3113826555282
330.130719,171621.6991,0.18459969,0.10168174842420177,6256.1251263758295
